"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00001-large.c","56","3","1","buf","basic-00001-large.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=149","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00001-med.c","56","3","1","buf","basic-00001-med.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=151","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00002-med.c","57","16","1","buf","basic-00002-med.c","57","16","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=154","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00004-large.c","56","3","1","buf","basic-00004-large.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=157","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00004-med.c","56","3","1","buf","basic-00004-med.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=160","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00006-large.c","57","3","1","buf","basic-00006-large.c","57","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=162","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00007-large.c","56","3","1","buf","basic-00007-large.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=165","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00007-med.c","56","3","1","buf","basic-00007-med.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=168","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00008-large.c","56","3","1","buf","basic-00008-large.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=170","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00008-med.c","56","3","1","buf","basic-00008-med.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=173","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00009-large.c","56","3","1","buf","basic-00009-large.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=176","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00009-med.c","56","3","1","buf","basic-00009-med.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=178","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00012-large.c","56","3","1","buf","basic-00012-large.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=182","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00012-med.c","56","3","1","buf","basic-00012-med.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=184","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00014-large.c","53","3","1","buf","basic-00014-large.c","53","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=188","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00014-med.c","53","3","1","buf","basic-00014-med.c","53","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=191","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00015-large.c","56","3","1","buf","basic-00015-large.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=194","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00015-med.c","56","3","1","buf","basic-00015-med.c","56","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=197","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00035-large.c","58","3","1","buf","basic-00035-large.c","58","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=199","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00035-med.c","58","3","1","buf","basic-00035-med.c","58","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=201","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00036-large.c","58","3","1","buf","basic-00036-large.c","58","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=204","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00036-med.c","58","3","1","buf","basic-00036-med.c","58","3","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=207","New","4/5/2022 11:50:37 AM"
